[00:00:00.866] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.020] Server  LOG      ✓ Ready in 709ms
[00:00:07.098] Server  LOG      ○ Compiling / ...
[00:00:13.514] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:20.400] Browser DEBUG   [api] -> POST http://localhost:4000/api/auth/login {"body":{"nipp":"999999","password":"123456"}}
[00:00:21.061] Browser DEBUG   [api] <- POST http://localhost:4000/api/auth/login {"durationMs":663,"status":200}
[00:00:23.613] Browser DEBUG   [api] -> GET http://localhost:4000/api/work-orders?page=1&pageSize=2000 {}
[00:00:23.613] Browser DEBUG   [api] -> GET http://localhost:4000/api/work-orders?page=1&pageSize=2000 {}
[00:00:23.899] Browser DEBUG   [api] <- GET http://localhost:4000/api/work-orders?page=1&pageSize=2000 {"durationMs":232,"status":200}
[00:00:23.900] Browser DEBUG   [api] <- GET http://localhost:4000/api/work-orders?page=1&pageSize=2000 {"durationMs":280,"status":200}
[00:00:41.159] Server  LOG      ○ Compiling /master/sites ...
[00:00:41.848] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/sites?page=1&pageSize=20 {}
[00:00:41.848] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/hubs {}
[00:00:41.848] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/sites?page=1&pageSize=20 {}
[00:00:41.848] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/hubs {}
[00:00:42.015] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/hubs {"durationMs":140,"status":200}
[00:00:42.015] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/sites?page=1&pageSize=20 {"durationMs":164,"status":200}
[00:00:42.015] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/hubs {"durationMs":163,"status":200}
[00:00:42.015] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/sites?page=1&pageSize=20 {"durationMs":163,"status":200}
[00:02:09.684] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {}
[00:02:09.684] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {}
[00:02:09.684] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {"durationMs":84,"status":200}
[00:02:09.684] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {"durationMs":142,"status":200}
[00:03:24.638] Browser ERROR   Accessing element.ref was removed in React 19. ref is now a regular prop. It will be removed from the JSX Element type in a future release.
[00:03:28.678] Browser DEBUG   [api] -> PATCH http://localhost:4000/api/master/jenis-alat/6 {"body":{"created_at":"2025-12-31T02:31:21.766Z","description":"Rubber Tyred Gantry Crane Engine","id":6,"nama":"RTG Engine","updated_at":"2025-12-31T02:31:21.766Z"}}
[00:03:28.831] Browser DEBUG   [api] <- PATCH http://localhost:4000/api/master/jenis-alat/6 {"durationMs":107,"status":200}
[00:03:28.831] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {}
[00:03:28.831] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat?page=1&pageSize=20 {"durationMs":50,"status":200}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/alats?page=1&pageSize=20 {}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat {}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/alats?page=1&pageSize=20 {}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat {}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat {"durationMs":88,"status":200}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/sites {}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat {"durationMs":113,"status":200}
[00:03:55.129] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/sites {}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/sites {"durationMs":28,"status":200}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/alats?page=1&pageSize=20 {"durationMs":137,"status":200}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/sites {"durationMs":137,"status":200}
[00:03:55.129] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/alats?page=1&pageSize=20 {"durationMs":251,"status":200}
[00:08:53.528] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/questions?page=1&pageSize=20 {}
[00:08:53.528] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat {}
[00:08:53.528] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/questions?page=1&pageSize=20 {}
[00:08:53.528] Browser DEBUG   [api] -> GET http://localhost:4000/api/master/jenis-alat {}
[00:08:53.764] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat {"durationMs":121,"status":200}
[00:08:53.764] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/jenis-alat {"durationMs":137,"status":200}
[00:08:53.764] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/questions?page=1&pageSize=20 {"durationMs":153,"status":200}
[00:08:53.764] Browser DEBUG   [api] <- GET http://localhost:4000/api/master/questions?page=1&pageSize=20 {"durationMs":235,"status":200}
